asap0_id,asap0_name,date,hs_code,hs_name,comment,g1_w_crop,g1_w_range,g1_w_any
13,Kyrgyzstan,2023-11-11,0,No hotspot,"Sowings of winter wheat finalized with above average temperatures (by 2-3C) and slightly below average rainfall (-20 to 30%) conditions in the last month, and crop biomass is average to above average.",0,1,1
20,Bangladesh,2023-11-11,0,No hotspot,"In Bangladesh, harvest of rainfed Aman rice (35% of the total rice production) has started and prospects are favourable as suggested by above average crop biomass.",0,0,0
27,Tajikistan,2023-11-11,0,No hotspot,"In November, harvest of summer crops (including cotton) finalized with favourable prospects thanks to irrigation. Sowing of (irrigated) winter cereals, which started in September, also finalized in November and if only 50% of the normal rainfall was received in the last month, temperature conditions have been favourable and crop biomass is close to average.",0,1,1
29,Sudan,2023-11-11,2,Major hotspot,"Sudan is climatologically dry in October to December. In its main season, it was characterized by early onset in June and generally close to average rainfall conditions from July to September. However, the ongoing conflict negatively affected farming activities and caused a likely reduction in the area cultivated. This was clearly visible in rainfed areas for example in <a href=""https://agricultural-production-hotspots.ec.europa.eu/s/5f25ba8d]White Nile</a> but also in irrigated areas, for example in <a href=""https://agricultural-production-hotspots.ec.europa.eu/s/1dd45094]Kassala</a>. Critical infrastructure has continued to be damaged and destroyed by the clashes, which have also interfered with trade, markets, and services, including humanitarian supplies, disrupting daily life and economic activity, and making it harder for households in the impacted areas to access food and sources of income. According to the IPC analysis for the second projection period between October 2023 to February 2024, 15 million people are classified in IPC Phase 3 or worse. Among these, 11 million people are in Crisis (IPC Phase 3), and 3.8 million people are in Emergency (IPC Phase 4). The caseload is the highest ever recorded coinciding with Sudan’s harvesting season.",2,1,3
33,Mozambique,2023-11-11,0,No hotspot,"Sowing of cereal crops is underway in southern and central parts, and planting activities are progressing further north as seasonal rains arrive. Rainfall in the last month has been average across the country, with localized rainfall deficits in parts of Gaza, Inhambane, Manica and Sofala, where cumulative rainfall in the last month has been below-average (60% below-average in Gaza, and 30%-40% in the other three provinces). At mid-November, vegetation conditions are above-average in the southern and central part of the country thanks to good rains at the start of the season in October. The <a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast.php?sfreg=africa]Copernicus C3S Multimodel seasonal rainfall forecast</a> for the December 2023-March 2024 period points to below-average rainfall across most parts of the country except for the northern part where there is a slight tilt in the odds to favor above-average rainfall. Close monitoring is recommended over the coming weeks.",0,2,2
35,Cuba,2023-11-11,0,No hotspot,"The main cycles of maize and rice and the cycle of sweet potatoes are normally in harvest stage in this month. Negative greenness anomalies affect less than 5% of the active croplands, suggesting average to good harvest prospects for ongoing harvest. The minor cycles of maize and rice normally start in November. In the past 30 days, rainfall was normal in most cropping areas and rainfall forecast until the end of December indicates wetter than normal conditions in most of the country (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_11_1-2-north_america.png]Copernicus C3S Multimodel. This suggests normal establishment of the minor crop cycles.",8,7,8
41,Laos,2023-11-11,0,No hotspot,Harvest of wet season rice is underway with above average production prospects thanks to above average crop biomass.,4,4,6
43,Djibouti,2023-11-11,0,No hotspot,Not a hotspot country according to the latest ASAP analysis.,0,0,0
50,Uzbekistan,2023-11-11,0,No hotspot,Sowings of winter wheat finalized in November under drier and warmer (by 3-4C) than average conditions in the last months.,1,0,1
51,Madagascar,2023-11-11,0,No hotspot,"In Madagascar, with the arrival of the rainy season in October, rice planting has started in the highlands (see for instance Alaotra Mangoro https://agricultural-production-hotspots.ec.europa.eu/s/15ef352f) while maize sowing is underway in the Grand South. In the Grand South, it is estimated that about 1.2 million people are facing acute food insecurity (IPC phase 3 and above), a reduction of 0.4 million people with respect to November 2022 thanks to average rainfall and harvest this year ((https://www.ipcinfo.org/ipc-country-analysis/details-map/en/c/1156532/?iso3=MDG).",1,0,1
52,El Salvador,2023-11-11,0,No hotspot,"The harvest of maize (Primera cycle) normally concludes in this month. Maize (Postrera cycle) should have entered the vegetation stage. Beans (Postrera cycle) have concluded the vegetation stage and are ready for harvest. In the last 30 days, rainfall have been normal to above normal in the entire country, benefitting ongoing Postrera cycle. Good vegetation conditions are observed across most cropping areas. Above average rainfall is forecast until the end of December (<a href=""https://agricultural-production-hotspots.ec.europa.eu/seasonal_forecast/monthly-precipitation/forecast/monthly-percentile-probability-plot/multimod-2023_2023_11_1-2-north_america.png]Copernicus C3S Multimodel in the entire country. Excessive rainfall may damage standing crops by causing floods and plant diseases. FEWSNET has estimated that between 0.1 and 0.25 million will require urgent food assistance in November (<a href=""https://fews.net/sites/default/files/2023-09/FAOB_September%202023_Final.pdf]FEWSNET November 2023.",0,0,0
